tweet_text,class_label,text_clean
RT @France24_en: ▶️ Greece wildfires: Volunteers search for survivors as fear turns into anger,rescue_volunteering_or_donation_effort,▶️ Greece wildfires: Volunteers search for survivors as fear turns into anger
RT @IAFsite: This is how the IAF and Home Front Command prepared to take off for the aid mission to #MexicoEarthquake,rescue_volunteering_or_donation_effort,This is how the IAF and Home Front Command prepared to take off for the aid mission to #MexicoEarthquake
"RT @94sclassicharry: It hurts so much, my thoughts and prayers are with the victims of this awful tragedyὉ4 #PrayforItaly",sympathy_and_support,"It hurts so much, my thoughts and prayers are with the victims of this awful tragedyὉ4 #PrayforItaly"
"When major disaster strikes, the REALTORS® Relief Foundation (RRF) strives to help families who have endured an unimaginable loss. Currently, the RRF is raising funds to help those affected by recent flooding in Nebraska. Learn more at",rescue_volunteering_or_donation_effort,"When major disaster strikes, the REALTORS® Relief Foundation (RRF) strives to help families who have endured an unimaginable loss. Currently, the RRF is raising funds to help those affected by recent flooding in Nebraska. Learn more at"
"Last year, a group of Twitter friends saw the SOS calls coming out of Houston when Hurricane Harvey hit. They couldnt watch people drown in their own homes and helped rescue over 10k people. Hurricane Florence might be worse. We need your help.",requests_or_urgent_needs,"Last year, a group of Twitter friends saw the SOS calls coming out of Houston when Hurricane Harvey hit. They couldnt watch people drown in their own homes and helped rescue over 10k people. Hurricane Florence might be worse. We need your help."
"Hey, #Florida, heres an idea: lets schedule a make-up #LaborDayweekend, in, say November. Because economic losses from business interruption &amp; storm damage might not be offset by prep and recovery activity, lets just have everyone back again when its gorgeous out. #Dorian",not_humanitarian,"Hey, #Florida, heres an idea: lets schedule a make-up #LaborDayweekend, in, say November. Because economic losses from business interruption &amp; storm damage might not be offset by prep and recovery activity, lets just have everyone back again when its gorgeous out. #Dorian"
Our thoughts are with all those affected by the recent earthquakes in New Zealand ἟3἟F. Stay safe #NZ ὉC #eqnz,sympathy_and_support,Our thoughts are with all those affected by the recent earthquakes in New Zealand ἟3἟F. Stay safe #NZ ὉC #eqnz
"Credit Union Foundation of the Dakotas just made a $2,500 donation to #CUAid to help the victims of flooding in Nebraska. #CUDifference @NCUFoundation #PeopleHelpingPeople",rescue_volunteering_or_donation_effort,"Credit Union Foundation of the Dakotas just made a $2,500 donation to #CUAid to help the victims of flooding in Nebraska. #CUDifference @NCUFoundation #PeopleHelpingPeople"
RT @JCarter186: This scum bag organization is worried about illegal immigrants &amp; not Americans in FL!,other_relevant_information,This scum bag organization is worried about illegal immigrants &amp; not Americans in FL!
UPDATE: @DirectRelief staff is bound for #PuertoRico to deliver additional medical aid to support #HurricaneMaria recovery efforts.,rescue_volunteering_or_donation_effort,UPDATE: @DirectRelief staff is bound for #PuertoRico to deliver additional medical aid to support #HurricaneMaria recovery efforts.
Myth of kerala floods: ὄ9Shahrukh khan donated 5 crore. ὄ9UAE donated 700 crore. ὄ9BJP states didnt donated. Facts of Kerala flood: ὄ9Ambani donated. ὄ9Temples donated. ὄ9North Indians donated. ὄ9RSS helped. ὄ9Army helped. #KeralaFloods,rescue_volunteering_or_donation_effort,Myth of kerala floods: ὄ9Shahrukh khan donated 5 crore. ὄ9UAE donated 700 crore. ὄ9BJP states didnt donated. Facts of Kerala flood: ὄ9Ambani donated. ὄ9Temples donated. ὄ9North Indians donated. ὄ9RSS helped. ὄ9Army helped. #KeralaFloods
"RT @claudiaromeo22: Today our broken yet beautiful country mourns its 284 victims in state funerals. Vicina a te, mia amata Italia. #ItalyE",injured_or_dead_people,"Today our broken yet beautiful country mourns its 284 victims in state funerals. Vicina a te, mia amata Italia. #ItalyE"
UPDATE: Some houses in Hamner Springs have been badly damaged following original 7.5 magnitude. #eqnz,infrastructure_and_utility_damage,UPDATE: Some houses in Hamner Springs have been badly damaged following original 7.5 magnitude. #eqnz
"RT @Rabid_Troll: Spot on. Now compare this to floods in TN, AP, Odisha etc.",other_relevant_information,"Spot on. Now compare this to floods in TN, AP, Odisha etc."
RT @Pattern: 242 people have been confirmed dead in Mozambique after cyclone #Idai hit the country March 14,injured_or_dead_people,242 people have been confirmed dead in Mozambique after cyclone #Idai hit the country March 14
"JP Morgan Chase comes to the ground breaking conclusion, that a major hurricane is not very good for the households and small businesses destroyed by it.",other_relevant_information,"JP Morgan Chase comes to the ground breaking conclusion, that a major hurricane is not very good for the households and small businesses destroyed by it."
United States trends #Indy500 #CocaCola600 Ellicott City #LYTear1onBB200 #UFCLiverpool Colombia Greg Allen #OverheardAtTheGroceryStore George H.W. Bush #SundayNight #floods #BREAKING #news: #Maryland ALERT ‼️ἰAἰAἰA,not_humanitarian,United States trends #Indy500 #CocaCola600 Ellicott City #LYTear1onBB200 #UFCLiverpool Colombia Greg Allen #OverheardAtTheGroceryStore George H.W. Bush #SundayNight #floods #BREAKING #news: #Maryland ALERT ‼️ἰAἰAἰA
Here is the latest report from the National Park Service on Hurricane Irma damage,infrastructure_and_utility_damage,Here is the latest report from the National Park Service on Hurricane Irma damage
"Lord , Please push hurricane Dorian out to sea. Have mercy on us Floridians. Lesson its intensity. Thy will be done. Thou art our refuge and strength, a very present help in trouble. Save lives and save souls. Be glorified, in Jesus mighty name Amen.",sympathy_and_support,"Lord , Please push hurricane Dorian out to sea. Have mercy on us Floridians. Lesson its intensity. Thy will be done. Thou art our refuge and strength, a very present help in trouble. Save lives and save souls. Be glorified, in Jesus mighty name Amen."
10 people are now confirmed dead as Hurricane Irma continues to rip through the Caribbean,injured_or_dead_people,10 people are now confirmed dead as Hurricane Irma continues to rip through the Caribbean
247 dead RIP Ὁ4 #terremoto #TerremotoItalia #ItalyEarthquake #earthquake #PrayForItaly #PrayersForItaly,injured_or_dead_people,247 dead RIP Ὁ4 #terremoto #TerremotoItalia #ItalyEarthquake #earthquake #PrayForItaly #PrayersForItaly
Lets come together &amp; support Kerala in this time of massive calamity. Here are the helpline numbers for rescue. My prayers go out to all those people suffering in this time of need! #KeralaSOS #KeralaFloods2018 #KeralaFloodRelief,sympathy_and_support,Lets come together &amp; support Kerala in this time of massive calamity. Here are the helpline numbers for rescue. My prayers go out to all those people suffering in this time of need! #KeralaSOS #KeralaFloods2018 #KeralaFloodRelief
@engineco16 hey Dave! Did you hear about this AirBnb housing for the victims of the #campfire ? Here is the link that red cross recommend to help people of the camp fire! with housing!,rescue_volunteering_or_donation_effort,@engineco16 hey Dave! Did you hear about this AirBnb housing for the victims of the #campfire ? Here is the link that red cross recommend to help people of the camp fire! with housing!
"In offering Rs 600 crore as initial relief and denying #UAE’s Rs 700 crore aid, the BJP-led Centre is not only seen as being tightfisted, but is also seen as obstructing #KeralaFloodRelief from other sources: My take in @moneycontrolcom  #StandWithKerala",rescue_volunteering_or_donation_effort,"In offering Rs 600 crore as initial relief and denying #UAE’s Rs 700 crore aid, the BJP-led Centre is not only seen as being tightfisted, but is also seen as obstructing #KeralaFloodRelief from other sources: My take in @moneycontrolcom  #StandWithKerala"
Washington Post Maria prompts tropical storm watches to be issued for Carolina and Virginia coastsWashington Post5 PM Update: Tropical sto,not_humanitarian,Washington Post Maria prompts tropical storm watches to be issued for Carolina and Virginia coastsWashington Post5 PM Update: Tropical sto
"RT @SitaramYechury: Surely, funds are no constraint for the central govt to help the people of Kerala. #KeralaFloods",rescue_volunteering_or_donation_effort,"Surely, funds are no constraint for the central govt to help the people of Kerala. #KeralaFloods"
RT @mspringerwftv: .@volusiaschools says shelters could open Sunday at noon. That could all change depending on #HurricaneDorian ‘s path,caution_and_advice,.@volusiaschools says shelters could open Sunday at noon. That could all change depending on #HurricaneDorian ‘s path
"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens &amp; dozens magnitude 5.0 #NewZealand",injured_or_dead_people,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens &amp; dozens magnitude 5.0 #NewZealand"
Keralites shouting *Thanks for PUNJAB.* *Thanks for PUNJAB.* while unloading relief boxes sent from Punjab ὤFὤF #KeralaFloodRelief,rescue_volunteering_or_donation_effort,Keralites shouting *Thanks for PUNJAB.* *Thanks for PUNJAB.* while unloading relief boxes sent from Punjab ὤFὤF #KeralaFloodRelief
"Update: @USAID allocated US$100,000 to civil society partner @GOAL_global to reach 35,000 Zimbabweans w/ temporary shelter &amp; safe water. @GOAL_global is on the ground in Manicaland now with lifesaving support in response to #CycloneIdai",rescue_volunteering_or_donation_effort,"Update: @USAID allocated US$100,000 to civil society partner @GOAL_global to reach 35,000 Zimbabweans w/ temporary shelter &amp; safe water. @GOAL_global is on the ground in Manicaland now with lifesaving support in response to #CycloneIdai"
At DPS emergency opps center waiting for Trumps arrival: #HurricaneHarvey,not_humanitarian,At DPS emergency opps center waiting for Trumps arrival: #HurricaneHarvey
Amazing gesture by @76Shadabkhan for influenced people. We should also take possible steps for affected peoples. May Allah bless all influenced people of today #earthquake #mirpur,sympathy_and_support,Amazing gesture by @76Shadabkhan for influenced people. We should also take possible steps for affected peoples. May Allah bless all influenced people of today #earthquake #mirpur
"RT @ReutersAfrica: Cyclone Idai batters #Mozambique coastal city, several injured",injured_or_dead_people,"Cyclone Idai batters #Mozambique coastal city, several injured"
A member of Missouri Task Force 1 says pretty much everything in Puerto Rico is destroyed after Hurricane Maria:,infrastructure_and_utility_damage,A member of Missouri Task Force 1 says pretty much everything in Puerto Rico is destroyed after Hurricane Maria:
"Dan Avery writes, Thousands are being displaced by Hurricane Harvey, but Evangelical leaders are fixated on the",displaced_people_and_evacuations,"Dan Avery writes, Thousands are being displaced by Hurricane Harvey, but Evangelical leaders are fixated on the"
@cnnbrk @AC360 @donlemon #HurricaneMaria is devastating #Dominica. The prime minister has lost his roof. Lots of reports of damage,infrastructure_and_utility_damage,@cnnbrk @AC360 @donlemon #HurricaneMaria is devastating #Dominica. The prime minister has lost his roof. Lots of reports of damage
Pet Friendly Evacuation Shelters for Hurricane Florence: this site will take you to shelters that allow all pets!!,displaced_people_and_evacuations,Pet Friendly Evacuation Shelters for Hurricane Florence: this site will take you to shelters that allow all pets!!
RT @guardian: California wildfires: Katy Perry condemns heartless Trump tweet,other_relevant_information,California wildfires: Katy Perry condemns heartless Trump tweet
"This orange disgusting dirtbag racist slimy grimy pos has no heart! Puerto Rico still suffers, Flints poisoned water, now people lost their homes &amp; some their livesὉ4Yet this pos does nothing to helpᾒEthey got some help but not nearly what they need to surviveᾒC",displaced_people_and_evacuations,"This orange disgusting dirtbag racist slimy grimy pos has no heart! Puerto Rico still suffers, Flints poisoned water, now people lost their homes &amp; some their livesὉ4Yet this pos does nothing to helpᾒEthey got some help but not nearly what they need to surviveᾒC"
"Floods wreaking havoc through Texas, Nepal, India, Bangladesh: 10 million + affected, 1200+ dead Almost as if the climate is  changing",injured_or_dead_people,"Floods wreaking havoc through Texas, Nepal, India, Bangladesh: 10 million + affected, 1200+ dead Almost as if the climate is  changing"
Naples Zoo closed indefinitely due to Hurricane Irma damage,infrastructure_and_utility_damage,Naples Zoo closed indefinitely due to Hurricane Irma damage
The political gloves have come off in Greece amid a deepening row over the government’s response to the worst wildfires in recent history. More than 90 people died after blazes gripped the Attica region last week.,injured_or_dead_people,The political gloves have come off in Greece amid a deepening row over the government’s response to the worst wildfires in recent history. More than 90 people died after blazes gripped the Attica region last week.
RT @fpvallet: Please get prepared for #Dorian #Hurricane and #help about you others to be ready as well !,sympathy_and_support,Please get prepared for #Dorian #Hurricane and #help about you others to be ready as well !
I am currently going through a financial crisis due to natural disaster took place in Kerala. My house is in Kerala and its been damaged by flood. Total cost of damage is more than 4 Lakhs. @MaxLifeIns,infrastructure_and_utility_damage,I am currently going through a financial crisis due to natural disaster took place in Kerala. My house is in Kerala and its been damaged by flood. Total cost of damage is more than 4 Lakhs. @MaxLifeIns
Alarm (institution School) [Toronto] Manning Avenue b/w Lane 2 North College West Manning / Lane South Harbord West Manning Dispatched: 16/09/18 @ 20:41 EDT [Stn: 315] Aerial-315 DistChief-33 Pumper-315 Pumper-344 Pumper-426 Rescue-426 General Area:,not_humanitarian,Alarm (institution School) [Toronto] Manning Avenue b/w Lane 2 North College West Manning / Lane South Harbord West Manning Dispatched: 16/09/18 @ 20:41 EDT [Stn: 315] Aerial-315 DistChief-33 Pumper-315 Pumper-344 Pumper-426 Rescue-426 General Area:
Muslim volunteers from @HumanityFirstIN during restoration of a church damaged by #KeralaFloods. This is my Kerala @CraigCons @shameemkerala @HFUSA,rescue_volunteering_or_donation_effort,Muslim volunteers from @HumanityFirstIN during restoration of a church damaged by #KeralaFloods. This is my Kerala @CraigCons @shameemkerala @HFUSA
"RT @Scavino45: #USNSComfort en route to #PuertoRico, from Norfolk, Virginia to support Hurricane Maria relief efforts. ἟A἟8἟5἟7",rescue_volunteering_or_donation_effort,"#USNSComfort en route to #PuertoRico, from Norfolk, Virginia to support Hurricane Maria relief efforts. ἟A἟8἟5἟7"
"These before and after images show the devastation caused by the California wildfires. More than 12,000 homes were destroyed by the wildfires in the town of Paradise. More on the fires here:",infrastructure_and_utility_damage,"These before and after images show the devastation caused by the California wildfires. More than 12,000 homes were destroyed by the wildfires in the town of Paradise. More on the fires here:"
"After the 5.8 magnitude earthquake struck #Pakistan families are trying to find safety, many are in critical health conditions &amp; lack basic supplies. Our teams are on the ground right now. Your help can reach the people of Pakistan today. Donate to:",requests_or_urgent_needs,"After the 5.8 magnitude earthquake struck #Pakistan families are trying to find safety, many are in critical health conditions &amp; lack basic supplies. Our teams are on the ground right now. Your help can reach the people of Pakistan today. Donate to:"
Thank you to all the heroes in Houston &amp; surrounding areas affected by #HurricaneHarvery. You can be a hero too:,sympathy_and_support,Thank you to all the heroes in Houston &amp; surrounding areas affected by #HurricaneHarvery. You can be a hero too:
The aftermath of #floods in #Kodagu has made it impossible for the ex-servicemen and their kin to attend the Defence Pension Adalat in #Mysuru. Ex-servicemen associations want Controller General of Defence Accounts to hold another Adalat in December. @DefenceMinIndia @writetake,other_relevant_information,The aftermath of #floods in #Kodagu has made it impossible for the ex-servicemen and their kin to attend the Defence Pension Adalat in #Mysuru. Ex-servicemen associations want Controller General of Defence Accounts to hold another Adalat in December. @DefenceMinIndia @writetake
"International followers, you can also help by donating money via @Google! Any donation is welcome. And share too!",rescue_volunteering_or_donation_effort,"International followers, you can also help by donating money via @Google! Any donation is welcome. And share too!"
"⚠️Storms and downpours are forecast to develop across #Maryland from Tomorrow morning, creating more risks of dangerous flash #flooding less than a week after a deluge killed one person and caused widespread damage from #EllicottCity to #Baltimore.",injured_or_dead_people,"⚠️Storms and downpours are forecast to develop across #Maryland from Tomorrow morning, creating more risks of dangerous flash #flooding less than a week after a deluge killed one person and caused widespread damage from #EllicottCity to #Baltimore."
"Praying for everyone affected by Hurricane Florence. I can’t be there, but sent aid, along with millions of Americans. We care &amp; will be there to help in many different ways. As for the looters; karma will get them! ὠ7✝️ὉF☮️἟A἟8  via @greenvillenews",sympathy_and_support,"Praying for everyone affected by Hurricane Florence. I can’t be there, but sent aid, along with millions of Americans. We care &amp; will be there to help in many different ways. As for the looters; karma will get them! ὠ7✝️ὉF☮️἟A἟8  via @greenvillenews"
Want to help online? in Redding? in Butte County? Here are more places to go to give help to those devastated by the #CampFire,rescue_volunteering_or_donation_effort,Want to help online? in Redding? in Butte County? Here are more places to go to give help to those devastated by the #CampFire
"The Maryland Flooding Is a Warning: The Danger Is Rain, and We’re Making It Worse",caution_and_advice,"The Maryland Flooding Is a Warning: The Danger Is Rain, and We’re Making It Worse"
"@NavaYolie @TMobile Ive heard its related to the fires in California, but not from @Tmobile as they do not like to share information, apparently. My service just came back so hopefully yours will also.",other_relevant_information,"@NavaYolie @TMobile Ive heard its related to the fires in California, but not from @Tmobile as they do not like to share information, apparently. My service just came back so hopefully yours will also."
PEOPLE IN DOMINICA ARE STILL WITHOUT FOOD AND WATER!!!!!!,requests_or_urgent_needs,PEOPLE IN DOMINICA ARE STILL WITHOUT FOOD AND WATER!!!!!!
Recite a prayer for the people who lost their lives in the earthquake May Allah give sabr to the families. #earthquake #EarthquakeinPakistan,sympathy_and_support,Recite a prayer for the people who lost their lives in the earthquake May Allah give sabr to the families. #earthquake #EarthquakeinPakistan
Pls watch and retweet. State Farm will donate to the relief &amp; recovery efforts for those affected by the Campfire wildfire in Northern California. Please use the hashtag #retweet4good. Thank you.,rescue_volunteering_or_donation_effort,Pls watch and retweet. State Farm will donate to the relief &amp; recovery efforts for those affected by the Campfire wildfire in Northern California. Please use the hashtag #retweet4good. Thank you.
ἳ9 I wish that Allah showers his divine blessings &amp; fulfills all ur dreams. May Allah bless u with a beautiful feast of sacrifice on this auspicious day of Eid Al-Adha mubarak today is a blessing day remember #KeralaFloods victims on your Dua @sruthibabu1 #Kerala,sympathy_and_support,ἳ9 I wish that Allah showers his divine blessings &amp; fulfills all ur dreams. May Allah bless u with a beautiful feast of sacrifice on this auspicious day of Eid Al-Adha mubarak today is a blessing day remember #KeralaFloods victims on your Dua @sruthibabu1 #Kerala
"Raised over $40,000 in just 2 days to help FL officers and their families impacted by Irma, still time to donate",rescue_volunteering_or_donation_effort,"Raised over $40,000 in just 2 days to help FL officers and their families impacted by Irma, still time to donate"
Heads up need supplies for Nebraska Flood victims,requests_or_urgent_needs,Heads up need supplies for Nebraska Flood victims
Miami FL Area. My friend Rossie Hargis Bryant Jr. Is w a team to came down to help flood victims. They need a place to stay.,rescue_volunteering_or_donation_effort,Miami FL Area. My friend Rossie Hargis Bryant Jr. Is w a team to came down to help flood victims. They need a place to stay.
RT @NPR: The #ItalyEarthquake that killed dozens also destroyed large swaths of several towns.,injured_or_dead_people,The #ItalyEarthquake that killed dozens also destroyed large swaths of several towns.
RT @W7VOA: Updated death toll from #CampFire. #CaliforniaWildfires,injured_or_dead_people,Updated death toll from #CampFire. #CaliforniaWildfires
.@realDonaldTrump Sieg Heil! RT @SCEMD: 6 inches of moving water can knock an adult off their feet. STAY AWAY from moving water! #FloodSafety #Florence #HurricaneFlorence #SCWX #SCtweets,caution_and_advice,.@realDonaldTrump Sieg Heil! RT @SCEMD: 6 inches of moving water can knock an adult off their feet. STAY AWAY from moving water! #FloodSafety #Florence #HurricaneFlorence #SCWX #SCtweets
@FOX4 hurricane Harvey has affected more than just Houston. Please remind people of that. #HurricaneHarvey #TexasStrong,other_relevant_information,@FOX4 hurricane Harvey has affected more than just Houston. Please remind people of that. #HurricaneHarvey #TexasStrong
"Please share your prayers for 2.5 million people across #Mozambique, #Malawi and #Zimbabwe who have been affected by #CycloneIdai ὤFὤF. We’re on the ground working to reach children and families who need us most:",sympathy_and_support,"Please share your prayers for 2.5 million people across #Mozambique, #Malawi and #Zimbabwe who have been affected by #CycloneIdai ὤFὤF. We’re on the ground working to reach children and families who need us most:"
"Way to go, guys! Bud &amp; Miller Donate Nearly 35,000 Gallons Of Canned Water To Iowa/Nebraska Flood Victims  via @WhiskeyRiff",rescue_volunteering_or_donation_effort,"Way to go, guys! Bud &amp; Miller Donate Nearly 35,000 Gallons Of Canned Water To Iowa/Nebraska Flood Victims  via @WhiskeyRiff"
"Wildfires on both ends of California have caused at least 31 deaths, including two in celebrity-studded Malibu.",injured_or_dead_people,"Wildfires on both ends of California have caused at least 31 deaths, including two in celebrity-studded Malibu."
Dramatic video captures Malibu residents escape driving through #WoolseyFire flames as the death toll from fires across California rises to 44.,injured_or_dead_people,Dramatic video captures Malibu residents escape driving through #WoolseyFire flames as the death toll from fires across California rises to 44.
COAS directs immediate rescue operation in aid of civil administration for victims of earthquake in #AJK. #Army troops with #aviation and #MedicalSupport teams dispatched. #APPNews #earthquake #Kashmir #Mirpur,rescue_volunteering_or_donation_effort,COAS directs immediate rescue operation in aid of civil administration for victims of earthquake in #AJK. #Army troops with #aviation and #MedicalSupport teams dispatched. #APPNews #earthquake #Kashmir #Mirpur
The latest The Power of Purpose Daily!  Thanks to @LuigiBelmont @SheBreathes85 @rtbraley_rotary #hurricanemaria #news,other_relevant_information,The latest The Power of Purpose Daily!  Thanks to @LuigiBelmont @SheBreathes85 @rtbraley_rotary #hurricanemaria #news
"Wishing everyone devastated by the California wildfires a Happy Thanksgiving, it warms my heart that volunteers are giving their time today to help:",sympathy_and_support,"Wishing everyone devastated by the California wildfires a Happy Thanksgiving, it warms my heart that volunteers are giving their time today to help:"
Flower vendor Alonso Mancilla volunteered to rescue workers at the Chimalpopoca textile factory. #facesofsolidarity #earthquake #mexico,rescue_volunteering_or_donation_effort,Flower vendor Alonso Mancilla volunteered to rescue workers at the Chimalpopoca textile factory. #facesofsolidarity #earthquake #mexico
"@AndrewRadakovit Well if you enjoy no power, heavy rain, floods and trees falling on your housethen its fun",not_humanitarian,"@AndrewRadakovit Well if you enjoy no power, heavy rain, floods and trees falling on your housethen its fun"
Shireen Mazari Apologises On Firdous Comments On Earthquake -  #Pakistan,not_humanitarian,Shireen Mazari Apologises On Firdous Comments On Earthquake -  #Pakistan
"Authorities called in a mobile DNA lab to help identify the dead in California’s recent wildfire. Currently at 25, the death toll is expected to rise.",injured_or_dead_people,"Authorities called in a mobile DNA lab to help identify the dead in California’s recent wildfire. Currently at 25, the death toll is expected to rise."
They are almost home for #THANKSGIVING Our #Baytown #firefighters @BaytownFire are outside of San Antonio now making their way back with their caravan after fighting the #California #wildfires @KHOU @abc13houston @FOX26Houston @KPRC2 @HoustonChron,rescue_volunteering_or_donation_effort,They are almost home for #THANKSGIVING Our #Baytown #firefighters @BaytownFire are outside of San Antonio now making their way back with their caravan after fighting the #California #wildfires @KHOU @abc13houston @FOX26Houston @KPRC2 @HoustonChron
"#ShahRukhKhan take my respect ὤF @iamsrk donated 1crs to Chennai Floods, @iamsrk again came forward with his generosity and donated huge amount to #KeralaFloods neither confirmed by him nor by his PR team #KeralaFloods #SRKAlwaysStandsForINDIA #KeralaFloodRelief",rescue_volunteering_or_donation_effort,"#ShahRukhKhan take my respect ὤF @iamsrk donated 1crs to Chennai Floods, @iamsrk again came forward with his generosity and donated huge amount to #KeralaFloods neither confirmed by him nor by his PR team #KeralaFloods #SRKAlwaysStandsForINDIA #KeralaFloodRelief"
Maryland flooding: Rescuers search for Air Force veteran as Ellicott City assesses damage,missing_or_found_people,Maryland flooding: Rescuers search for Air Force veteran as Ellicott City assesses damage
"Fresh food, fun work! Panera associates are on the front lines of producing and delivering our craveable products with service that makes a difference. Join our team today! Shift Supervisor in #Enfield, CT  #parttime #Hospitality #Veterans #Job #Jobs",not_humanitarian,"Fresh food, fun work! Panera associates are on the front lines of producing and delivering our craveable products with service that makes a difference. Join our team today! Shift Supervisor in #Enfield, CT  #parttime #Hospitality #Veterans #Job #Jobs"
RT @_metafizik: .@realDonaldTrump chooses biz Interests over humanity denying Puerto Rico aid he afforded TX &amp; FL in their crisis.,not_humanitarian,.@realDonaldTrump chooses biz Interests over humanity denying Puerto Rico aid he afforded TX &amp; FL in their crisis.
As you all know this @SurbhiChandnas birthday we wanted you all to donate on her behalf to spread kindness and happiness and now #KeralaFloods Tragedy happened. We all request you to kindly DONATE and help needy people ἳ8ὠA #Ishqbaaaz #KeralaDonationChallenge #KeralaFloodRelief,rescue_volunteering_or_donation_effort,As you all know this @SurbhiChandnas birthday we wanted you all to donate on her behalf to spread kindness and happiness and now #KeralaFloods Tragedy happened. We all request you to kindly DONATE and help needy people ἳ8ὠA #Ishqbaaaz #KeralaDonationChallenge #KeralaFloodRelief
Stand For Kerala: Donate to CM Relief Fund for Kerala Flood Relief  via #FeedKnock #Donate4Kerala #DonateForKerala #SaveKERALA #StandForKERALA #SharingIsCaring #HelpForGoodCause #HelpWithFeedKnock,rescue_volunteering_or_donation_effort,Stand For Kerala: Donate to CM Relief Fund for Kerala Flood Relief  via #FeedKnock #Donate4Kerala #DonateForKerala #SaveKERALA #StandForKERALA #SharingIsCaring #HelpForGoodCause #HelpWithFeedKnock
"After being struck by a Category 4 hurricane, the people of Haiti need our help. Learn more and give today. &gt;&gt;",requests_or_urgent_needs,"After being struck by a Category 4 hurricane, the people of Haiti need our help. Learn more and give today. &gt;&gt;"
Thank you for the donations @NewsDayZimbabwe for #cycloneIdai,rescue_volunteering_or_donation_effort,Thank you for the donations @NewsDayZimbabwe for #cycloneIdai
RT @CivilDefenceWKT: TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND,caution_and_advice,TSUNAMI THREAT ALL EAST COAST OF NEW ZEALAND - IF ON EAST COAST EVACUATE NOW TO HIGHER GROUND
"Please keep those affected by Hurricane Harvey in your thoughts during this difficult time. If you are able,",sympathy_and_support,"Please keep those affected by Hurricane Harvey in your thoughts during this difficult time. If you are able,"
"Kudos to Team INCA for collecting two boxes of clothes and supplies and donating to Indian Pluralism, the NGO which will take these further to the flood-affected state of Kerala. #JokaStandsForKerala #DoforKerala",rescue_volunteering_or_donation_effort,"Kudos to Team INCA for collecting two boxes of clothes and supplies and donating to Indian Pluralism, the NGO which will take these further to the flood-affected state of Kerala. #JokaStandsForKerala #DoforKerala"
"Some great chef food made at home. Happy bday to Yuval, Vivi, and Lauren!!! @ Port Washington, New York",not_humanitarian,"Some great chef food made at home. Happy bday to Yuval, Vivi, and Lauren!!! @ Port Washington, New York"
Earthquake shaked every things in AJK Pakistan #earthquake #KashmirBleeds,caution_and_advice,Earthquake shaked every things in AJK Pakistan #earthquake #KashmirBleeds
Officials plead for swift aid to battered Puerto Rico,requests_or_urgent_needs,Officials plead for swift aid to battered Puerto Rico
"Zimbabwe 2million, Mozambique 36 million donations from USA for Cyclone ldai, lm wondering if this is SANCTIONS at hand,",rescue_volunteering_or_donation_effort,"Zimbabwe 2million, Mozambique 36 million donations from USA for Cyclone ldai, lm wondering if this is SANCTIONS at hand,"
2 #Explosions Reported at Flooded #Texas #Chemical Plant - #Harvey has #Killed at Least 37 #People  via @nypost,injured_or_dead_people,2 #Explosions Reported at Flooded #Texas #Chemical Plant - #Harvey has #Killed at Least 37 #People  via @nypost
5 @lasvegasfd members are in Houston to help. They train regularly for water rescues (seen here) #harvey #HoustonStrong,rescue_volunteering_or_donation_effort,5 @lasvegasfd members are in Houston to help. They train regularly for water rescues (seen here) #harvey #HoustonStrong
".@SunSentinel reporting at least five people are dead at a Hollywood, Florida nursing home that lost power. #Irma",injured_or_dead_people,".@SunSentinel reporting at least five people are dead at a Hollywood, Florida nursing home that lost power. #Irma"
.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.,rescue_volunteering_or_donation_effort,.@Caprock_ER will be accepting donations for #HurricaneHarvey victims at the Walmart in College Station tomorrow.
50Lac To Government Relief Fund ✅ 3Lac To Three Districts ✅ 1Lac To Eleven Districts ✅ Thats How The Total 70Lac Reached People Of Kerala #KeralaFloodRelief #ThalapathyVIJAY ὄCἿC,rescue_volunteering_or_donation_effort,50Lac To Government Relief Fund ✅ 3Lac To Three Districts ✅ 1Lac To Eleven Districts ✅ Thats How The Total 70Lac Reached People Of Kerala #KeralaFloodRelief #ThalapathyVIJAY ὄCἿC
Responding to health needs of the 600 000+ people affected by the floods in #SriLanka is critical in the current disaster situation #FloodSL,requests_or_urgent_needs,Responding to health needs of the 600 000+ people affected by the floods in #SriLanka is critical in the current disaster situation #FloodSL
"More than 1,000 unaccounted for in Northern California wildfires death toll grows to 71 &amp; About 47,200 remained evacuated Friday  via @nbcnews",injured_or_dead_people,"More than 1,000 unaccounted for in Northern California wildfires death toll grows to 71 &amp; About 47,200 remained evacuated Friday  via @nbcnews"
Bristol Motor Speedway opens campground to Hurricane Florence evacuees.. Evacuees may call toll free 866 415 4158,displaced_people_and_evacuations,Bristol Motor Speedway opens campground to Hurricane Florence evacuees.. Evacuees may call toll free 866 415 4158
